start,target,bfs_optimal,graph_preset,random_seed,dist_min,dist_max
soda,duša,3,croatian_4,42,3,10
besa,umre,8,croatian_4,42,3,10
koga,kaki,3,croatian_4,42,3,10
išta,gadi,7,croatian_4,42,3,10
ulog,draž,8,croatian_4,42,3,10
takt,umor,8,croatian_4,42,3,10
šiva,prsi,4,croatian_4,42,3,10
diše,ruda,4,croatian_4,42,3,10
nađi,biro,5,croatian_4,42,3,10
bina,dlan,7,croatian_4,42,3,10
izum,jaši,10,croatian_4,42,3,10
peka,saga,4,croatian_4,42,3,10
bife,pušu,5,croatian_4,42,3,10
hrpa,tući,4,croatian_4,42,3,10
srna,trik,5,croatian_4,42,3,10
prsi,naum,6,croatian_4,42,3,10
išla,obol,6,croatian_4,42,3,10
roza,koks,3,croatian_4,42,3,10
viču,čini,3,croatian_4,42,3,10
arka,urma,3,croatian_4,42,3,10
