start,target,bfs_optimal,graph_preset,random_seed,dist_min,dist_max
subs,clue,6,english_4,42,3,10
arms,wife,5,english_4,42,3,10
hajj,gays,4,english_4,42,3,10
flus,dali,5,english_4,42,3,10
wets,chaw,5,english_4,42,3,10
togs,whom,5,english_4,42,3,10
rape,byes,5,english_4,42,3,10
seam,mick,5,english_4,42,3,10
axed,avid,3,english_4,42,3,10
care,flap,6,english_4,42,3,10
from,pics,5,english_4,42,3,10
shmo,asea,7,english_4,42,3,10
ripe,ewer,6,english_4,42,3,10
vino,taco,5,english_4,42,3,10
unco,rant,7,english_4,42,3,10
meta,flee,6,english_4,42,3,10
nail,scow,6,english_4,42,3,10
hare,afro,4,english_4,42,3,10
yegg,dive,6,english_4,42,3,10
tyke,mien,6,english_4,42,3,10
